app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,5014bb50-17e7-4faf-99af-28d5f3a0e0e3,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The first major Russian novel, A Hero of Our Time was both lauded and reviled upon publication. Its dissipated hero, twenty-five-year-old Pechorin, is a beautiful and magnetic but nihilistic young army officer, bored by life and indifferent to his many sexual conquests. Chronicling his unforgettable adventures in the Caucasus involving brigands, smugglers, soldiers, rivals, and lovers, this classic tale of alienation influenced Tolstoy, Dostoyevsky, and Chekhov in Lermontov’s own century, and finds its modern-day counterparts in Anthony Burgess’s A Clockwork Orange, the novels of Chuck Palahniuk, and the films and plays of Neil LaBute.""",6cf080a6cf0393781fbb3b8294593b9d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4fc999fd-d270-4659-a816-4d9cc40d7b5c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Mrs. Dalloway""",aaaea7b476236c4c5dc12108e48ca8e2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4fc999fd-d270-4659-a816-4d9cc40d7b5c,8f7805e4-6006-4450-b790-600bb382c765,"""9780151009985""",c54114680606a0a06f6909d13684818d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4fc999fd-d270-4659-a816-4d9cc40d7b5c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4fc999fd-d270-4659-a816-4d9cc40d7b5c""",5f75f4a871e8dee50d342b9bafe4b5d2,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4fc999fd-d270-4659-a816-4d9cc40d7b5c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=BU6Kl4mi4DgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",d6fa67c8ac792f21fa64650b9be74ce2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4fc999fd-d270-4659-a816-4d9cc40d7b5c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A poignant portrayal of the thoughts and events that comprise one day in a woman's life.""",83c7931854bb7cfd71be1ffceae72513,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ef9b962-4556-484d-aebc-d1aa74d70ac0,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Hot Water""",647f3a2e2d908da95de0b13ca366eb3b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ef9b962-4556-484d-aebc-d1aa74d70ac0,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4ef9b962-4556-484d-aebc-d1aa74d70ac0""",9b1afb56a29a8694e39d128e4d049b75,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ef9b962-4556-484d-aebc-d1aa74d70ac0,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=_wGrAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",d422df671c35df696dcb8e0e4e530b09,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ef9b962-4556-484d-aebc-d1aa74d70ac0,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In Hot Water, J. Wellington Gedge is the man who has everything-but finds himself caught in a series of international events which will, if he doesn't put a stop to them, leave him wearing the sissy uniform of the American ambassador to Paris.""",b681161e998e71a2be4b04f962b8ee23,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ebea911-4443-441b-b5b3-f4a1dc9a1667,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""""",9d4568c009d203ab10e33ea9953a0264,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ebea911-4443-441b-b5b3-f4a1dc9a1667,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,5,e4da3b7fbbce2345d7772b0674a318d5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ebea911-4443-441b-b5b3-f4a1dc9a1667,820a827c-5ddf-4452-8263-dac7e6a53e56,"""LatAm""",016650334702f66143e05422e315f0fd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ebea911-4443-441b-b5b3-f4a1dc9a1667,1fcc2b72-02be-405b-918c-8e441f75dcab,"""4ebea911-4443-441b-b5b3-f4a1dc9a1667""",5ee7a9efed13f48fc7297de10b106e64,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4dadda45-14e6-4b63-8a28-6ca5a2801694,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Memoirs from Beyond the Tomb""",d21dad4babaab6b20ae61c55b813ed5d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4dadda45-14e6-4b63-8a28-6ca5a2801694,8f7805e4-6006-4450-b790-600bb382c765,"""9780141393131""",d0638cbfbf1aa17915dabc67193c19fe,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4dadda45-14e6-4b63-8a28-6ca5a2801694,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4dadda45-14e6-4b63-8a28-6ca5a2801694""",ddb08d708def73796c3474f803307280,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4dadda45-14e6-4b63-8a28-6ca5a2801694,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=6WApAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",1fd35eb76cddad603fc968931e05a60d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4dadda45-14e6-4b63-8a28-6ca5a2801694,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The most enjoyable, glamorous and gripping of all 19th-century autobiographies - a tumultuous account of France hit by wave after wave of revolutions Memoirs from Beyond the Tomb is the greatest and most influential of all French autobiographies - an extraordinary, highly entertaining account of a uniquely adventurous and frenzied life. Chateaubriand gives a superb narrative of the major events of his life - which spanned the French Revolution, the Napoleonic Era and the uneasy period that led up to the Revolution of 1830.""",3e45eb1d324f21dd37a9d5180dedd2f5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d9b41de-91a8-4272-b7b3-fb142ffd1706,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Looking for Alaska""",01ddbb8e45bdcca61a4e80046321d42c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d9b41de-91a8-4272-b7b3-fb142ffd1706,8f7805e4-6006-4450-b790-600bb382c765,"""9781101434208""",afafba96fd154a79bd691972b0603e3b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d9b41de-91a8-4272-b7b3-fb142ffd1706,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4d9b41de-91a8-4272-b7b3-fb142ffd1706""",81cbaeb8963ae795678c1e1d452c256c,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d9b41de-91a8-4272-b7b3-fb142ffd1706,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=5v1NBhR1W88C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",c4b3dd55f0cef232be5265ccae3e4c73,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d9b41de-91a8-4272-b7b3-fb142ffd1706,275e5c3c-d565-4f5a-b832-4290cc6de915,"""NOW A HULU ORIGINAL SERIES! The award-winning, genre-defining debut from John Green, the #1 bestselling author of Turtles All the Way Down and The Fault in Our Stars Winner of the Michael L. Printz Award • A Los Angeles Times Book Prize Finalist • A New York Times Bestseller • A USA Today Bestseller • NPR’s Top Ten Best-Ever Teen Novels • TIME magazine’s 100 Best Young Adult Novels of All Time • A PBS Great American Read Selection • Millions of copies sold! First drink. First prank. First friend. First love. Last words. Miles Halter is fascinated by famous last words—and tired of his safe life at home. He leaves for boarding school to seek what the dying poet François Rabelais called the “Great Perhaps.” Much awaits Miles at Culver Creek, including Alaska Young, who will pull Miles into her labyrinth and catapult him into the Great Perhaps. Looking for Alaska brilliantly chronicles the indelible impact one life can have on another. A modern classic, this stunning debut marked #1 bestselling author John Green’s arrival as a groundbreaking new voice in contemporary fiction. Newly updated edition includes a brand-new Readers' Guide featuring a Q&A with author John Green""",671238c19f95fc77bead18b77cf1cb2b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d8e021b-0e6b-493e-a5d5-175e0d530695,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Gene""",4e7d3507bab127e0bdbe7215d1acf97e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d8e021b-0e6b-493e-a5d5-175e0d530695,8f7805e4-6006-4450-b790-600bb382c765,"""9781476733531""",d620eab31506b4c211307ed584a7e4a9,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d8e021b-0e6b-493e-a5d5-175e0d530695,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4d8e021b-0e6b-493e-a5d5-175e0d530695""",53ad1efbc4422efc645530f794a79ba9,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d8e021b-0e6b-493e-a5d5-175e0d530695,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=fOvaCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",e47b51577abf42566f8dc50f42c587b8,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4aa147a8-bcbf-48af-8bc5-ab1080db4e99,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=1DooDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",bae2df1f874a8136f6a5db972b2119cc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ad10e00-1353-437e-9fee-2a89eb53575d,1fcc2b72-02be-405b-918c-8e441f75dcab,"""4ad10e00-1353-437e-9fee-2a89eb53575d""",8ee9464757fccf92f071c90ee173b2cc,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4a099d76-3a70-49b0-bfd7-48319a79ffbb,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Narrative of the Life of Frederick Douglass""",d813b68986c45ba7b1c89130da34ab4b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4d8e021b-0e6b-493e-a5d5-175e0d530695,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The #1 NEW YORK TIMES Bestseller The basis for the PBS Ken Burns Documentary The Gene: An Intimate History From the Pulitzer Prize–winning author of The Emperor of All Maladies—a fascinating history of the gene and “a magisterial account of how human minds have laboriously, ingeniously picked apart what makes us tick” (Elle). \""Sid Mukherjee has the uncanny ability to bring together science, history, and the future in a way that is understandable and riveting, guiding us through both time and the mystery of life itself.\"" –Ken Burns “Dr. Siddhartha Mukherjee dazzled readers with his Pulitzer Prize-winning The Emperor of All Maladies in 2010. That achievement was evidently just a warm-up for his virtuoso performance in The Gene: An Intimate History, in which he braids science, history, and memoir into an epic with all the range and biblical thunder of Paradise Lost” (The New York Times). In this biography Mukherjee brings to life the quest to understand human heredity and its surprising influence on our lives, personalities, identities, fates, and choices. “Mukherjee expresses abstract intellectual ideas through emotional stories…[and] swaddles his medical rigor with rhapsodic tenderness, surprising vulnerability, and occasional flashes of pure poetry” (The Washington Post). Throughout, the story of Mukherjee’s own family—with its tragic and bewildering history of mental illness—reminds us of the questions that hang over our ability to translate the science of genetics from the laboratory to the real world. In riveting and dramatic prose, he describes the centuries of research and experimentation—from Aristotle and Pythagoras to Mendel and Darwin, from Boveri and Morgan to Crick, Watson and Franklin, all the way through the revolutionary twenty-first century innovators who mapped the human genome. “A fascinating and often sobering history of how humans came to understand the roles of genes in making us who we are—and what our manipulation of those genes might mean for our future” (Milwaukee Journal-Sentinel), The Gene is the revelatory and magisterial history of a scientific idea coming to life, the most crucial science of our time, intimately explained by a master. “The Gene is a book we all should read” (USA TODAY).""",75de327eda1e1b34d97416fdb4ba25e3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ce87f86-8832-4277-b035-57c88747dc7c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Ready Player One""",4e26168b984c5fe6702873ce23e285a7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ce87f86-8832-4277-b035-57c88747dc7c,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,374,ad972f10e0800b49d76fed33a21f6698,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ce87f86-8832-4277-b035-57c88747dc7c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4ce87f86-8832-4277-b035-57c88747dc7c""",eb77d5d04b10883d7d4056e26359d5e4,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ce87f86-8832-4277-b035-57c88747dc7c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=J8ahqXjUhAAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",549705539eaa3f38a649e271628f7196,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ce87f86-8832-4277-b035-57c88747dc7c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Immersing himself in a mid-21st-century technological virtual utopia to escape an ugly real world of famine, poverty and disease, Wade Watts joins an increasingly violent effort to solve a series of puzzles by the virtual world's super-wealthy creator, who has promised that the winner will be his heir. (This book was previously listed in Forecast.)""",e7868171f3bebbf9522689be38351824,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c800d98-bf3b-4a69-ae69-4a1ac3792e30,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Fortune's Formula""",2f1f5e2767a3f566c297b2c460f225b4,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c800d98-bf3b-4a69-ae69-4a1ac3792e30,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,400,18d8042386b79e2c279fd162df0205c8,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c800d98-bf3b-4a69-ae69-4a1ac3792e30,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4c800d98-bf3b-4a69-ae69-4a1ac3792e30""",644fb361fea6e2575de5602ced59200f,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c800d98-bf3b-4a69-ae69-4a1ac3792e30,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=xz4y3u-qM04C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",bed8b7d8a25bdb773c925974c0afa6b3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c800d98-bf3b-4a69-ae69-4a1ac3792e30,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In 1956, two Bell Labs scientists discovered the scientific formula for getting rich. One was mathematician Claude Shannon, neurotic father of our digital age, whose genius is ranked with Einstein's. The other was John L. Kelly Jr., a Texas-born, gun-toting physicist. Together they applied the science of information theory—the basis of computers and the Internet—to the problem of making as much money as possible, as fast as possible. Shannon and MIT mathematician Edward O. Thorp took the \""Kelly formula\"" to Las Vegas. It worked. They realized that there was even more money to be made in the stock market. Thorp used the Kelly system with his phenomenally successful hedge fund, Princeton-Newport Partners. Shannon became a successful investor, too, topping even Warren Buffett's rate of return. Fortune's Formula traces how the Kelly formula sparked controversy even as it made fortunes at racetracks, casinos, and trading desks. It reveals the dark side of this alluring scheme, which is founded on exploiting an insider's edge. Shannon believed it was possible for a smart investor to beat the market—and William Poundstone's Fortune's Formula will convince you that he was right.""",1dcf315f465afd439d88b2b7815ab128,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c1de34b-d27d-4f1e-b651-30feae72224c,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Lone Samurai""",b40705dc6a52dd678cd6faaa57addffb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c1de34b-d27d-4f1e-b651-30feae72224c,8f7805e4-6006-4450-b790-600bb382c765,"""9781590309872""",00f19489f9320f7c2bdb16e1dda63a91,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c1de34b-d27d-4f1e-b651-30feae72224c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4c1de34b-d27d-4f1e-b651-30feae72224c""",fe29cf19206f8adbc31ec71a9ce01b4b,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c1de34b-d27d-4f1e-b651-30feae72224c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=ca-PYBVF6BwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",0f2e39938e627771bf875dcf05c4b1cf,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4c1de34b-d27d-4f1e-b651-30feae72224c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The life of Miyamoto Musashi (1584-1645), Japan's greatest samurai swordsman, is chronicled in this first authoritative, \""lively and balanced\"" (\""Library Journal\""), English-language biography of the impressive warrior. Included is original artwork by Musashi plus Glossary, map, and Appendices.""",6dba5e4ed03078a2f1dadfc6a86c3024,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4bafdd1a-a9ff-4c9f-ba1e-8c977fd00161,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""When I was a child I would buy books via “book-orders” which involved checking off books to purchase from a catalog and mailing money. I was so excited to read books. As I got older, reading became associated more with homework than it was for pleasure. I re-kindled my enjoyment for reading during the summer after my first year of UCLA. I was considering pursuing a career in mathematical finance. At the recommendation of my professor and good friend I picked up “My Life as a Quant.” The book was very well written and gave me the context to understand being a quant was not right for me. I was so thankful I picked up this book — it saved me from wasting time. I thought to myself — what else could I learn from reading? And so my reading journey began again. From 2010 onwards I would keep track of my favorite books. This year in particular was mostly focused on finance!""",c9eb7a01dd375cbdcd6669666ff36d37,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4bafdd1a-a9ff-4c9f-ba1e-8c977fd00161,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,15,9bf31c7ff062936a96d3c8bd1f8f2ff3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4bafdd1a-a9ff-4c9f-ba1e-8c977fd00161,820a827c-5ddf-4452-8263-dac7e6a53e56,2010,d7a84628c025d30f7b2c52c958767e76,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4bafdd1a-a9ff-4c9f-ba1e-8c977fd00161,1fcc2b72-02be-405b-918c-8e441f75dcab,"""4bafdd1a-a9ff-4c9f-ba1e-8c977fd00161""",0eb342eeda2f29cd56cf51b1077c8063,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ad10e00-1353-437e-9fee-2a89eb53575d,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""""",9d4568c009d203ab10e33ea9953a0264,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ad10e00-1353-437e-9fee-2a89eb53575d,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,0,cfcd208495d565ef66e7dff9f98764da,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4ad10e00-1353-437e-9fee-2a89eb53575d,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Short Stories""",5a19602cffcc171db99407b3ef1d6e8c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,4a099d76-3a70-49b0-bfd7-48319a79ffbb,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""4a099d76-3a70-49b0-bfd7-48319a79ffbb""",dd24f60f0ab26229989b19b96b7de3a3,t,t,t,t,t,1708623782646
